1,1,1,1,20140910155707,1,5,1
2,1,1,2,20140910155707,2,5,0
3,1,1,3,20140910155707,3,5,0
4,1,1,4,20140910155707,4,5,0
5,1,1,5,20140910155707,5,5,0
1,2,1,6,20140910155707,1,5,1
2,2,1,7,20140910155707,2,5,0
3,2,1,8,20140910155707,3,5,0
4,2,1,9,20140910155707,4,5,0
1,3,1,10,20140910155707,1,5,1
2,3,1,11,20140910155707,2,5,0
1,4,1,12,20140910155707,1,5,1
2,4,1,13,20140910155707,2,5,0
1,5,1,14,20140910155707,1,5,1
2,5,1,15,20140910155707,2,5,0
1,6,1,16,20140910155707,1,5,1
2,6,1,17,20140910155707,2,5,0
1,7,1,18,20140910155707,1,5,1
2,7,1,19,20140910155707,2,5,0
1,8,1,20,20140910155707,1,5,1
2,8,1,21,20140910155707,2,5,0
1,9,1,22,20140910155707,1,5,1
2,9,1,23,20140910155707,2,5,0
1,10,1,24,20140910155707,1,5,1
2,10,1,25,20140910155707,2,5,0
1,1,2,26,20140910155707,1,5,0
2,1,2,27,20140910155707,2,5,1
1,2,2,28,20140910155707,1,5,0
2,2,2,29,20140910155707,2,5,1
1,3,2,30,20140910155707,1,5,0
2,3,2,31,20140910155707,2,5,1
1,4,2,32,20140910155707,1,5,0
2,4,2,33,20140910155707,2,5,1
1,5,2,34,20140910155707,1,5,0
2,5,2,35,20140910155707,2,5,1
1,6,2,36,20140910155707,1,5,0
2,6,2,37,20140910155707,2,5,1
1,7,2,38,20140910155707,1,5,0
2,7,2,39,20140910155707,2,5,1
1,8,2,40,20140910155707,1,5,0
2,8,2,41,20140910155707,2,5,1
1,9,2,42,20140910155707,1,5,0
2,9,2,43,20140910155707,2,5,1
1,10,2,44,20140910155707,1,5,0
2,10,2,45,20140910155707,2,5,1
